id,comment,segments
79aef8ec-d170-4fd7-8885-590d896e89fc,味道很不错，而且服务超级好。昨天定的有些晚了，但是店家依然准时送到了。好评啊！,"['味道', '很', '不错', '，', '而且', '服务', '超级', '好', '。', '昨天', '定', '的', '有些', '晚', '了', '，', '但是', '店家', '依然', '准时', '送', '到', '了', '。', '好评', '啊', '！']"
7a5d56dc-be60-4117-8b02-8d19ab175bd9,觉得还可以，经济实惠价格也不贵,"['觉得', '还', '可以', '，', '经济', '实惠', '价格', '也', '不', '贵']"
7a6592d2-1430-4245-8100-e653ec25b529,味道不错，就是有点贵,"['味道', '不错', '，', '就是', '有点', '贵']"
7ab05a3b-805d-42ac-ba63-7ae4923066b4,我要的鱿鱼干锅结果全是洋葱豆芽菜，花钱不值，以后不会再吃了，豆皮也不正宗好难吃,"['我', '要', '的', '鱿鱼', '干锅', '结果', '全', '是', '洋葱', '豆芽', '菜', '，', '花钱不值', '，', '以后', '不', '会', '再', '吃', '了', '，', '豆皮', '也', '不', '正宗', '好', '难吃']"
7ac1d1be-54b0-4c51-a6f5-50e183530f6f,很好的饮品，口感非常好，店里的员工服务热情,"['很', '好的', '饮品', '，', '口感', '非常', '好', '，', '店里', '的', '员工', '服务', '热情']"
7ac671ce-8515-48f2-b619-dad83f283f8d,卫生条件不好，有虫子，,"['卫生', '条件', '不', '好', '，', '有', '虫子', '，']"
7af6d4a3-479f-4ec8-9ef1-48c5e5b98d63,挺实惠的，味道也不错,"['挺', '实惠', '的', '，', '味道', '也', '不错']"
7b1d7f81-55ae-421a-9f29-05aefbc52794,菜品和味道都很好，老板为人也很好,"['菜品', '和', '味道', '都', '很', '好', '，', '老板', '为人', '也', '很', '好']"
7ba2e7b1-5cb2-4463-aefd-e9ed353b8a55,饭硬像冷饭难吃就算了，茄子还是酸的，而且连筷子都没有，凉拌个豆干也太随意了吧好难吃,"['饭', '硬', '像', '冷饭', '难吃', '就', '算了', '，', '茄子', '还是', '酸', '的', '，', '而且', '连', '筷子', '都', '没有', '，', '凉拌', '个', '豆干', '也', '太', '随意', '了', '吧', '好', '难吃']"
7ba489c1-b59f-4989-9532-b5200f8b4848,强烈推荐，有机会都回来的，在商场里面还是很实惠，味道也很不错,"['强烈', '推荐', '，', '有', '机会', '都', '回来', '的', '，', '在', '商场', '里面', '还是', '很', '实惠', '，', '味道', '也', '很', '不错']"
7ba533b9-4679-4f0f-acb2-dd352fdff313,适合朋友小聚，环境清雅。味道也还好,"['适合', '朋友', '小聚', '，', '环境', '清雅', '。', '味道', '也', '还', '好']"
7bace86d-d2b0-4329-b4a9-8bd98fe0895f,吃水煮肉除了肉就是豆芽还少分量我也是醉了能不能在坑点,"['吃水', '煮肉', '除了', '肉', '就是', '豆芽', '还', '少', '分量', '我', '也', '是', '醉', '了', '能', '不', '能', '在', '坑点']"
7bcf3b26-90fe-4688-a30b-f3131261ca74,味道不错环境也可以团了两桌菜品分量十足,"['味道', '不错', '环境', '也', '可以', '团', '了', '两', '桌', '菜品', '分量', '十足']"
7bdbf816-8be6-4e82-93ad-a5a02f2a76b3,很不错  好吃 味道好 分量很足  服务也不错,"['很', '不错', '好吃', '味道', '好', '分量', '很', '足', '服务', '也', '不错']"
7c067f53-8a4b-4406-b578-0672011d78ca,这次分量不如之前,"['这次', '分量', '不如', '之前']"
7c2488e8-cf2b-4ffc-805d-fd10d3d387ac,老板人特别好，环境很棒，很有风格！下次会再来的,"['老板', '人', '特别', '好', '，', '环境', '很', '棒', '，', '很', '有', '风格', '！', '下次', '会', '再', '来', '的']"
7c267b09-d18f-49a5-869e-eb02443b0023,直接给卖家换了商品,"['直接', '给', '卖家', '换', '了', '商品']"
7c4e68fc-038c-47d7-a011-925e83d58b8d,美女老板 服务热情  蛋糕味道不错  就是太大了吃不完,"['美女', '老板', '服务', '热情', '蛋糕', '味道', '不错', '就是', '太', '大', '了', '吃', '不', '完']"
7c647540-e60e-4c65-9681-2194e9e40ecd,味道很好，去了很多次了，就是位置不是很好，。,"['味道', '很', '好', '，', '去', '了', '很多', '次', '了', '，', '就是', '位置', '不是', '很', '好', '，', '。']"
7c73a4e5-a77b-46ed-8acb-45efe965ecdf,价格公道，便宜，吃腻了沁园这些了！！！！！,"['价格', '公道', '，', '便宜', '，', '吃腻', '了', '沁园', '这些', '了', '！！！！！']"
7c8d6025-9bb4-4d97-96c1-d94d351264d0,送朋友的，做得很漂亮，很喜欢，最重要的是味道特别好，奶油很细,"['送', '朋友', '的', '，', '做', '得', '很', '漂亮', '，', '很', '喜欢', '，', '最', '重要', '的', '是', '味道', '特别', '好', '，', '奶油', '很', '细']"
7c971b82-610a-46f8-b89d-0987c15b29b1,口味很棒，服务态度很不错，很干净,"['口味', '很', '棒', '，', '服务', '态度', '很', '不错', '，', '很', '干净']"
7cc68eae-3c1b-427e-a0c0-e9d9a97f74b4,味道特别好，喜欢麻和辣 #钵钵鸡# #热# #好吃#,"['味道', '特别', '好', '，', '喜欢', '麻和辣', '#', '钵钵', '鸡', '#', '#', '热', '#', '#', '好吃', '#']"
7d1f7a0c-0730-48a5-a805-4c64cdd05a62,位置很好找，就在家门口的滋味街。环境干净典雅，菜品新鲜，服务热情红油锅底免费，火锅底料是特制的，有logo，吃过不上火。菜量丰盛，每盘量都很足，餐位费5元，包括油碟和水果，新鲜好吃。代金券不分日期和时间随时使用，但小吃和酒水不包括在内。,"['位置', '很', '好找', '，', '就', '在', '家门口', '的', '滋味街', '。', '环境', '干净', '典雅', '，', '菜品', '新鲜', '，', '服务', '热情', '红油锅', '底', '免费', '，', '火锅', '底料', '是', '特制', '的', '，', '有', 'logo', '，', '吃', '过', '不', '上火', '。', '菜量', '丰盛', '，', '每', '盘量', '都', '很', '足', '，', '餐位费', '5', '元', '，', '包括', '油碟', '和', '水果', '，', '新鲜', '好吃', '。', '代金券', '不', '分', '日期', '和', '时间', '随时', '使用', '，', '但', '小吃', '和', '酒水', '不', '包括', '在内', '。']"
7d21ee69-7a2d-4e3b-9807-e60fca344c61,预定单 这么早送来,"['预定单', '这么', '早', '送', '来']"
7d2df446-4401-40ca-9b4b-f27eb8469fb8,味道很好，物廉价美，必须去吃，吃了还想吃，新鲜,"['味道', '很', '好', '，', '物廉价美', '，', '必须', '去', '吃', '，', '吃', '了', '还', '想', '吃', '，', '新鲜']"
7d5235ef-6098-4db1-b603-a0e8b1b2b184,味道不错，地方也好找，平时人很多,"['味道', '不错', '，', '地方', '也好', '找', '，', '平时', '人', '很多']"
7d534a03-2b98-49c7-a3b4-b82c115d8552,饭里面还有米虫，有虫就算了嘛，能不能把虫选干净，眼不见心不烦！确实是羊肉汤已经和我在别家吃的不一样！,"['饭', '里面', '还有', '米虫', '，', '有', '虫', '就', '算了', '嘛', '，', '能', '不', '能', '把', '虫', '选', '干净', '，', '眼不见心不烦', '！', '确实', '是', '羊肉', '汤', '已经', '和', '我', '在', '别', '家', '吃', '的', '不', '一样', '！']"
7d70661c-cdb7-40c1-9fe3-7134be681d17,装修得很好。看起很有档次。我点了一个药膳鹅掌。味道很好。美味下次还去。老板非常热情送了饮料和水果。多实惠的,"['装修', '得', '很', '好', '。', '看起', '很', '有', '档次', '。', '我', '点', '了', '一个', '药膳', '鹅掌', '。', '味道', '很', '好', '。', '美味', '下次', '还', '去', '。', '老板', '非常', '热情', '送', '了', '饮料', '和', '水果', '。', '多', '实惠', '的']"
7d799762-b983-4ef4-9400-b975586eef31,环境非常不错，位置也比较好找，味道也挺不错的，朋友都吃得挺开心的。,"['环境', '非常', '不错', '，', '位置', '也', '比较', '好找', '，', '味道', '也', '挺', '不错', '的', '，', '朋友', '都', '吃', '得', '挺', '开心', '的', '。']"
7d8fba4e-8cc5-4c14-9854-db36d1247c78,我只能给菜品差评了，没办法，我点的藕片去哪里了？雪花肉去哪里了？肥肠还有个味道，菜品也不新鲜，什么鬼？都没怎么吃，扔掉了，我只能说没有下次了……,"['我', '只能', '给', '菜品', '差评', '了', '，', '没', '办法', '，', '我', '点', '的', '藕片', '去', '哪里', '了', '？', '雪花', '肉', '去', '哪里', '了', '？', '肥肠', '还有', '个', '味道', '，', '菜品', '也', '不', '新鲜', '，', '什么鬼', '？', '都', '没', '怎么', '吃', '，', '扔掉', '了', '，', '我', '只能', '说', '没有', '下次', '了', '……']"
7d948103-7af0-42b1-bbe6-65c348d1b99c,来了几次了，有点餐也有团购，服务态度一如既往的好啊,"['来', '了', '几', '次', '了', '，', '有点', '餐', '也', '有', '团购', '，', '服务', '态度', '一如既往', '的', '好', '啊']"
7d9b372e-92d4-40fa-acc0-50a2e7511962,牛排很好，姐姐们服务也很好，不过那天人很多我等了好久的，不过还是很好的,"['牛排', '很', '好', '，', '姐姐们', '服务', '也', '很', '好', '，', '不过', '那天人', '很多', '我等', '了', '好久', '的', '，', '不过', '还是', '很', '好的']"
7dbef06c-ce12-4f87-ac2a-51072db849e2,回头客，一直都喜欢这个，好吃，赞赞赞,"['回头客', '，', '一直', '都', '喜欢', '这个', '，', '好吃', '，', '赞', '赞赞']"
7dc5badd-a441-47f6-b18b-c697adaea294,水果过期了，吃了拉肚子,"['水果', '过期', '了', '，', '吃', '了', '拉肚子']"
7e079aa9-80e7-4384-84cf-94c7cc16e809,性价比很高，值得推荐,"['性价比', '很', '高', '，', '值得', '推荐']"
7e46704e-044b-4c40-aff3-8221087e163e,点个外卖筷子都没有。真心难受,"['点', '个', '外卖', '筷子', '都', '没有', '。', '真心', '难受']"
7e491912-5831-459e-bef7-f595e4d96b4f,云南的口感，没有放醋，秘制的酸菜味，不错！,"['云南', '的', '口感', '，', '没有', '放醋', '，', '秘制', '的', '酸菜味', '，', '不错', '！']"
7e65b74c-879f-41dc-a35d-d92bf6aa49d4,服务很好     味道也不错   我外省的   吃不了太多辣子   不过吃起来确实爽,"['服务', '很', '好', '味道', '也', '不错', '我', '外省', '的', '吃', '不', '了', '太', '多', '辣子', '不过', '吃', '起来', '确实', '爽']"
7ec21c25-07f1-4bfb-ab78-e7df1c44651e,老板帅，口味好，撑死了～～～我去的时候是下午，然后老板还挺忙的，嗯可能，重，重庆得，火锅都是晚上比较火热吧,"['老板', '帅', '，', '口味', '好', '，', '撑死', '了', '～～～', '我', '去', '的', '时候', '是', '下午', '，', '然后', '老板', '还', '挺', '忙', '的', '，', '嗯', '可能', '，', '重', '，', '重庆', '得', '，', '火锅', '都', '是', '晚上', '比较', '火热', '吧']"
7ec9804c-a9a2-41ad-ad1c-1eedaaa1f4e0,#炸鸡翅#好吃，实惠。店里面要10块，这里只需要4.9,"['#', '炸鸡', '翅', '#', '好吃', '，', '实惠', '。', '店', '里面', '要', '10', '块', '，', '这里', '只', '需要', '4.9']"
7ed2eb6e-5c37-42b6-a77e-d8e2ee1e4bf1,味道完全没有香辣味，全是酱油味，而且蟹很不新鲜，一股腥味。吃过最难吃的蟹,"['味道', '完全', '没有', '香辣味', '，', '全', '是', '酱油味', '，', '而且', '蟹', '很', '不', '新鲜', '，', '一', '股', '腥味', '。', '吃', '过', '最', '难吃', '的', '蟹']"
7f042911-31a3-4a97-b2e9-26062ac4ad2c,我觉得这份单里面，最好吃的东西，是饭上面的榨菜。,"['我', '觉得', '这', '份', '单', '里面', '，', '最', '好吃', '的', '东西', '，', '是', '饭', '上面', '的', '榨菜', '。']"
7f061f67-6ad2-433c-b183-6e5f5a5ff510,良心商家，点赞,"['良心', '商家', '，', '点赞']"
7f0bec56-700a-4e23-a8dd-7b3c4ad73a4b,真难吃，真肥，恶心死我了,"['真', '难吃', '，', '真肥', '，', '恶心', '死', '我', '了']"
7f295065-8c4f-4a18-8653-95c3be11aeba,环境可以，4个人够吃，菜品新鲜，上菜速度快，味道不错,"['环境', '可以', '，', '4', '个人', '够', '吃', '，', '菜品', '新鲜', '，', '上', '菜', '速度', '快', '，', '味道', '不错']"
7f477af2-ea47-412f-976b-a9107dbb34cc,很好吃的披萨，价格合适味道好，孩子很喜欢。就是他又把青椒挑出来，挑食没办法啊。,"['很', '好吃', '的', '披萨', '，', '价格', '合适', '味道', '好', '，', '孩子', '很', '喜欢', '。', '就是', '他', '又', '把', '青椒', '挑', '出来', '，', '挑食', '没', '办法', '啊', '。']"
7f6fea28-2f9f-4d4a-947f-99ce40a2bd34,整体很不错，比较新鲜,"['整体', '很', '不错', '，', '比较', '新鲜']"
7f912cfb-b2d8-492e-9e08-834981cc217c,不错不错，还是一如既往下次在带朋友去吃，性价比还可以,"['不错', '不错', '，', '还是', '一如既往', '下次', '在', '带', '朋友', '去', '吃', '，', '性价比', '还', '可以']"
7fa1a000-f0a4-402e-a24a-72a922e3bee4,很好吃，每次都要跑这么远的地方来吃羊肉粉，我也是醉了，怎么就那么喜欢,"['很', '好吃', '，', '每次', '都', '要', '跑', '这么', '远', '的', '地方', '来', '吃', '羊肉粉', '，', '我', '也', '是', '醉', '了', '，', '怎么', '就', '那么', '喜欢']"
7fac9922-1dda-4b1a-aaff-a0c1c84f4c19,菜品新鲜，服务不错，价格实惠，环境好，值得推荐。,"['菜品', '新鲜', '，', '服务', '不错', '，', '价格', '实惠', '，', '环境', '好', '，', '值得', '推荐', '。']"
7fc7b975-5568-4b63-9ca5-ce0f19f92cfa,十三只就这么点，龙虾小的基本没肉，没刷干净，虾线没挑，里面是黑的，有异味，虾头也没剪！从没吃到过这么差的龙虾，这个价格太不值了！！绝不会点第二次,"['十三', '只', '就', '这么', '点', '，', '龙虾', '小', '的', '基本', '没', '肉', '，', '没', '刷', '干净', '，', '虾线', '没', '挑', '，', '里面', '是', '黑', '的', '，', '有', '异味', '，', '虾头', '也', '没', '剪', '！', '从没', '吃到', '过', '这么', '差', '的', '龙虾', '，', '这个', '价格', '太', '不', '值', '了', '！！', '绝不', '会', '点', '第二', '次']"
7fcdac83-c5aa-47a5-9f82-d7c5434a3573,一如既往的好吃！希望可以再脆一些！,"['一如既往', '的', '好吃', '！', '希望', '可以', '再', '脆', '一些', '！']"
7fe54579-74dd-433e-8416-62a8b4dc6740,态度很好，我们很喜欢来吃,"['态度', '很', '好', '，', '我们', '很', '喜欢', '来', '吃']"
80190c34-c46e-4414-ae2c-ed0d12b2143e,分量明显不足了，粉都快煮化了！！！,"['分量', '明显', '不足', '了', '，', '粉', '都', '快', '煮化', '了', '！！！']"
803b88bb-76d4-4d59-ba02-d9a4cec36770,鱼真的好吃，整体都不错，亲可以试试哦。,"['鱼', '真的', '好吃', '，', '整体', '都', '不错', '，', '亲', '可以', '试试', '哦', '。']"
80798858-48b7-4b73-8086-2478eb0f48a4,味道不错哦，服务员和老板也很好，就是菜品有点少，尤其是荤菜。但是菜都还是蛮新鲜。,"['味道', '不错', '哦', '，', '服务员', '和', '老板', '也', '很', '好', '，', '就是', '菜品', '有点', '少', '，', '尤其', '是', '荤菜', '。', '但是', '菜', '都', '还是', '蛮', '新鲜', '。']"
8081b46b-9dfe-4766-bb0a-d0bd2b888ec1,点的猪扒饭、味道很不错哦，价格不贵，性价比高、环境服务态度让人满意！服务员姐姐太热情了！让怪不好意思的！,"['点', '的', '猪', '扒饭', '、', '味道', '很', '不错', '哦', '，', '价格', '不', '贵', '，', '性价比', '高', '、', '环境', '服务', '态度', '让', '人', '满意', '！', '服务员', '姐姐', '太', '热情', '了', '！', '让', '怪', '不好意思', '的', '！']"
809c22e2-8e53-4839-97b9-c614839f46dd,味道挺好的，老板服务也错的下次还会去,"['味道', '挺', '好的', '，', '老板', '服务', '也', '错', '的', '下次', '还', '会', '去']"
80b06798-2498-4a44-b4c6-294384c2d821,味道一般，时间太长,"['味道', '一般', '，', '时间', '太', '长']"
811a3097-ab9c-4562-bbd3-261cbcda42d2,第一映像就是装修特别吸引我，很大气！然后端上来的时候真的惊艳到了，好大一锅，色相味俱全！性价比特别高，一定要吃排骨，感觉一个人可以吃一份！太安逸了,"['第一', '映像', '就是', '装修', '特别', '吸引', '我', '，', '很', '大气', '！', '然后', '端', '上来', '的', '时候', '真的', '惊艳到', '了', '，', '好', '大一', '锅', '，', '色', '相味俱全', '！', '性价比', '特别', '高', '，', '一定', '要', '吃', '排骨', '，', '感觉', '一个', '人', '可以', '吃', '一', '份', '！', '太', '安逸', '了']"
81887f55-f2e5-4c0e-adf4-4f53c7df5da4,我没吃过这么难吃的饺子 肉不晓得是什么过期肉 饺子不知道包了好久 一股馊味 建议大家谨慎点餐 还不如速冻饺子干净卫生,"['我', '没', '吃', '过', '这么', '难吃', '的', '饺子', '肉', '不', '晓得', '是', '什么', '过期', '肉', '饺子', '不', '知道', '包', '了', '好久', '一', '股', '馊味', '建议', '大家', '谨慎', '点餐', '还', '不如', '速冻', '饺子', '干净', '卫生']"
8195cf78-56d5-4178-befb-d4819dfb1d35,点的温柔锅，没敢尝试火爆辣，作为重庆本地人觉得温柔锅也够味。锅底不错，现炸酥肉也好吃，两个人吃了204，感觉吃得很饱！晚上六点过到的，停车停的好远，建议就停在枇杷园上面走路下来！我,"['点', '的', '温柔', '锅', '，', '没', '敢', '尝试', '火爆辣', '，', '作为', '重庆', '本地人', '觉得', '温柔锅', '也', '够味', '。', '锅底', '不错', '，', '现炸', '酥肉', '也', '好吃', '，', '两', '个人', '吃', '了', '204', '，', '感觉', '吃', '得', '很', '饱', '！', '晚上', '六点', '过', '到', '的', '，', '停车', '停', '的', '好', '远', '，', '建议', '就', '停', '在', '枇杷园', '上面', '走路', '下来', '！', '我']"
819e890e-19ce-4a74-b1e8-317b98069909,可以好吃！！环境很不错！吃了几次了！,"['可以', '好吃', '！！', '环境', '很', '不错', '！', '吃', '了', '几', '次', '了', '！']"
81b3d995-4623-477f-b3b4-710b736e125b,喜欢吃龙湖鸭肠王很多年了 一直都是回头客 希望各方面一直保持好的品质，赞一下。,"['喜欢', '吃', '龙湖', '鸭', '肠', '王', '很多', '年', '了', '一直', '都', '是', '回头客', '希望', '各', '方面', '一直', '保持', '好的', '品质', '，', '赞', '一下', '。']"
81f0759d-2af4-445e-a775-0c40d21c46f4,饭是馊的！饭是馊的！饭是馊的！饭是馊的！饭是馊的！都不敢吃！同事闻一下都差点吐出来了！！！,"['饭', '是', '馊', '的', '！', '饭', '是', '馊', '的', '！', '饭', '是', '馊', '的', '！', '饭', '是', '馊', '的', '！', '饭', '是', '馊', '的', '！', '都', '不', '敢', '吃', '！', '同事', '闻', '一下', '都', '差点', '吐', '出来', '了', '！！！']"
8208dc76-7e8c-4277-a1b8-c2c26bb68bc7,味道可以，分量足,"['味道', '可以', '，', '分量', '足']"
82159f09-2dc1-416a-b95c-9f390fa663f8,丝袜奶茶好喝！鸡蛋仔也很好吃！,"['丝袜', '奶茶', '好', '喝', '！', '鸡蛋', '仔', '也', '很', '好吃', '！']"
824785e5-d106-4fbe-af9e-98d9ffb708c7,要的是莓美回忆，没有图片上的好看，但也还行了，味道是一如既往！,"['要', '的', '是', '莓美', '回忆', '，', '没有', '图片', '上', '的', '好看', '，', '但', '也', '还', '行', '了', '，', '味道', '是', '一如既往', '！']"
825cea1e-7e94-45d9-b5cd-a66d1dacc446,有一点不好，就是纸巾得自备或者买！其他还不错，座位有点少！,"['有', '一点', '不', '好', '，', '就是', '纸巾', '得', '自备', '或者', '买', '！', '其他', '还', '不错', '，', '座位', '有点', '少', '！']"
82619716-ee13-4c0c-b41f-86799ac123a9,清淡干净，环境好的江湖菜，烤串还不错，海鲜煲也好吃，还有现场音乐可以听，服务也很好。,"['清淡', '干净', '，', '环境', '好的', '江湖', '菜', '，', '烤串', '还', '不错', '，', '海鲜煲', '也', '好吃', '，', '还有', '现场', '音乐', '可以', '听', '，', '服务', '也', '很', '好', '。']"
82899750-0d36-42ad-9403-236f562442a1,这是回锅肉套饭？逗我呢？,"['这是', '回锅肉', '套饭', '？', '逗', '我', '呢', '？']"
82b4d9eb-2c46-425e-b889-e660f5dcebe6,不知道说什么啦！,"['不', '知道', '说', '什么', '啦', '！']"
82be30ef-0da0-4856-961f-997573d77fdd,味道不好吃，没得盐味！除了辣味就没得其他味道了！配送很慢！,"['味道', '不', '好吃', '，', '没', '得', '盐味', '！', '除了', '辣味', '就', '没', '得', '其他', '味道', '了', '！', '配送', '很', '慢', '！']"
82d83fb7-4edd-47ec-8e80-e58029197412,很好吃。很划算 便宜 分量也足,"['很', '好吃', '。', '很', '划算', '便宜', '分量', '也', '足']"
82e09f10-3fa2-4fc7-ab28-429c785ec82c,感觉特别好，新开的店，周末我跟老公去得时候就我们俩人，里边氛围很不错哦！喝喝茶聊聊天！,"['感觉', '特别', '好', '，', '新', '开', '的', '店', '，', '周末', '我', '跟', '老公', '去', '得', '时候', '就', '我们', '俩', '人', '，', '里边', '氛围', '很', '不错', '哦', '！', '喝', '喝', '茶聊', '聊天', '！']"
831b4ca0-e113-46db-be56-288ac6132d58,好喝好喝，茶味比较浓，很喜欢，很喜欢,"['好', '喝', '好', '喝', '，', '茶味', '比较', '浓', '，', '很', '喜欢', '，', '很', '喜欢']"
831feaec-971d-4acc-8574-80d4a5c03e5b,味道很好，份量很足，很麻很辣。都吃得很好,"['味道', '很', '好', '，', '份量', '很', '足', '，', '很', '麻', '很', '辣', '。', '都', '吃', '得', '很', '好']"
832c7dae-75e1-4465-b57e-735e2f851fdc,分量多，味道好，态度也好，比盛天好吃多了，祝美女老板生意兴隆,"['分量', '多', '，', '味道', '好', '，', '态度', '也好', '，', '比', '盛天', '好吃', '多', '了', '，', '祝', '美女', '老板', '生意', '兴隆']"
837c6e00-e988-42da-b177-808419fe3f14,菜品还是不错，环境也很好，下了南川高速容易找,"['菜品', '还是', '不错', '，', '环境', '也', '很', '好', '，', '下', '了', '南川', '高速', '容易', '找']"
838d7029-c077-4829-af04-70d958e2a9d4,很气愤，打开看居然没有筷子，应该是忘了放里面了，整顿饭不知道怎么吃，郁闷,"['很', '气愤', '，', '打开', '看', '居然', '没有', '筷子', '，', '应该', '是', '忘', '了', '放', '里面', '了', '，', '整顿', '饭', '不', '知道', '怎么', '吃', '，', '郁闷']"
8390d9dc-9b79-4849-9453-7fe4e8f2f88f,我的天  鸡肉卷里面居然有一只蟑螂  太恶心了吧   ,"['我', '的', '天', '鸡肉卷', '里面', '居然', '有', '一', '只', '蟑螂', '太', '恶心', '了', '吧']"
83c2b380-3879-475d-b5ee-af11cba1bc32,菜品还不错，味道很好！,"['菜品', '还', '不错', '，', '味道', '很', '好', '！']"
83e58637-c586-4a20-8ff0-80f87dbbde34,牛排很好 烤雪鱼很好吃 经常去,"['牛排', '很', '好', '烤雪', '鱼', '很', '好吃', '经常', '去']"
83f1dbee-7e40-48e3-9ed5-c906a8166048,还可以，分量觉得少了点，我们6个大人，3个小孩子还不够吃也，味道还是可以……,"['还', '可以', '，', '分量', '觉得', '少', '了', '点', '，', '我们', '6', '个', '大人', '，', '3', '个', '小孩子', '还', '不够', '吃', '也', '，', '味道', '还是', '可以', '……']"
843c4aac-6800-4892-bf86-b2a7491ee862,味道很好，就是作为外地人，吃起来真的好辣好麻！地方不好找，酒香不怕巷子深,"['味道', '很', '好', '，', '就是', '作为', '外地人', '，', '吃', '起来', '真的', '好', '辣', '好麻', '！', '地方', '不', '好找', '，', '酒香不怕巷子深']"
8450fc1d-2eb9-47ae-86f2-aba22434fb0c,吃到一个蟑螂腿是什么意思  完全没食欲了,"['吃到', '一个', '蟑螂', '腿', '是', '什么', '意思', '完全', '没', '食欲', '了']"
84580d9e-e0b0-4d0e-bdd8-e4320bc8dd52,味道不好、肉好难吃,"['味道', '不', '好', '、', '肉好', '难吃']"
84673a0b-b526-452b-80e2-41edaa89eb85,送晚了两个小时不要紧！主要是难吃！,"['送', '晚', '了', '两', '个', '小时', '不要紧', '！', '主要', '是', '难吃', '！']"
846adf7c-86d0-49a3-a7e0-1ef726c7db2c,每次到熙街，都必须要吃一吃的东西，价格实惠最主要的是好吃。强烈推荐樱花肉松寿司。,"['每次', '到', '熙街', '，', '都', '必须', '要', '吃', '一', '吃', '的', '东西', '，', '价格', '实惠', '最', '主要', '的', '是', '好吃', '。', '强烈', '推荐', '樱花', '肉松', '寿司', '。']"
846c1934-4ff4-4179-87d3-3a80fac7809c,李子这么耙？给老年人吃的？全扔了，浪费钱,"['李子', '这么', '耙', '？', '给', '老年人', '吃', '的', '？', '全', '扔', '了', '，', '浪费', '钱']"
8478ad5c-9c6e-4028-bbc4-ba483fccc301,很好，蛋糕好吃，水果多，价格也比较合理,"['很', '好', '，', '蛋糕', '好吃', '，', '水果', '多', '，', '价格', '也', '比较', '合理']"
848b39d7-2620-4f40-bf8d-082def2cf5a9,一如既往好非常不错！经常来吃！！！,"['一如既往', '好', '非常', '不错', '！', '经常', '来', '吃', '！！！']"
849cea5e-49f1-4108-acc2-6e11d403e910,环境不错！味道也不错！中午一般就在那里吃,"['环境', '不错', '！', '味道', '也', '不错', '！', '中午', '一般', '就', '在', '那里', '吃']"
84bd1197-4456-40e2-85b1-dc5b514551c9,小朋友很喜欢，一大早打包回来当早餐！还是一如既往的水果味。,"['小朋友', '很', '喜欢', '，', '一大早', '打包', '回来', '当', '早餐', '！', '还是', '一如既往', '的', '水果味', '。']"
84c9e85d-7500-44b2-bbf7-ce0899628622,差评，跟秃上差他妈太远了,"['差评', '，', '跟', '秃', '上', '差', '他妈', '太', '远', '了']"
84cc0a04-ff03-43cd-a0b7-c4ee655db04d,点的168的4人餐，菜品味道不错。关键是老板娘还漂亮,"['点', '的', '168', '的', '4', '人', '餐', '，', '菜品', '味道', '不错', '。', '关键', '是', '老板娘', '还', '漂亮']"
84d66152-97c2-4306-909b-8436370da728,我就想问问你自己能吃下去吗#奥尔良鸡腿##鱿鱼须#,"['我', '就', '想', '问问', '你', '自己', '能', '吃', '下去', '吗', '#', '奥尔良', '鸡腿', '#', '#', '鱿鱼', '须', '#']"
85116933-3079-466e-9215-7b57f7c34eed,原来总是侥幸心理，点了四次了。该来的还是来了，吃了两个虫，还是小蟑螂，恶心，不会爱了。而且迟到了半小时,"['原来', '总是', '侥幸', '心理', '，', '点', '了', '四', '次', '了', '。', '该', '来', '的', '还是', '来', '了', '，', '吃', '了', '两', '个', '虫', '，', '还是', '小', '蟑螂', '，', '恶心', '，', '不', '会', '爱', '了', '。', '而且', '迟到', '了', '半', '小时']"
