id,comment,segments
6d903271-4986-46db-8bfe-df8e7f6369a4,没有第一次好吃，鱿鱼腥味很大，没得价格单子，说好送加多宝也没有，,"[('没有', 'd'), ('第一', 'm'), ('次', 'q'), ('好吃', 'a'), ('，', 'w'), ('鱿鱼', 'n'), ('腥味', 'n'), ('很', 'd'), ('大', 'a'), ('，', 'w'), ('没', 'd'), ('得', 'u'), ('价格', 'n'), ('单子', 'n'), ('，', 'w'), ('说好', 'v'), ('送加', 'v'), ('多宝', 'n'), ('也', 'd'), ('没有', 'v'), ('，', 'w')]"
6dbf7626-2170-424d-84bc-e393273b12b3,味道很不错 老板娘服务态度很好 很有亲和力 下次吃鸡还会去,"[('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('老板娘', 'n'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('很', 'd'), ('有', 'v'), ('亲和力', 'n'), ('下次', 't'), ('吃', 'v'), ('鸡', 'n'), ('还', 'd'), ('会', 'v'), ('去', 'v')]"
6dd2f519-89e5-4399-882c-d7fb8d909302,送来放到门口，连个电话都不打！全部冷了 根本没法吃！真的很差,"[('送来', 'v'), ('放到', 'v'), ('门口', 's'), ('，', 'w'), ('连', 'u'), ('个', 'q'), ('电话', 'n'), ('都', 'd'), ('不', 'd'), ('打', 'v'), ('！', 'w'), ('全部', 'd'), ('冷', 'a'), ('了', 'u'), ('根本', 'd'), ('没法', 'v'), ('吃', 'v'), ('！', 'w'), ('真的', 'n'), ('很', 'd'), ('差', 'a')]"
6df1e82d-ed15-44e3-aa3a-51ecd2599309,快递小哥不错 电梯上不来 爬楼梯五楼送到 真心不错   外卖就算了 重来没吃过这么难吃的烧烤 一点味都没有 我想请问店家 你是没钱买盐吗,"[('快递', 'vn'), ('小哥', 'n'), ('不错', 'a'), ('电梯', 'n'), ('上', 'v'), ('不', 'd'), ('来', 'v'), ('爬', 'v'), ('楼梯', 'n'), ('五楼', 'n'), ('送到', 'v'), ('真心', 'd'), ('不错', 'a'), ('外卖', 'n'), ('就算', 'v'), ('了', 'u'), ('重来', 'd'), ('没', 'd'), ('吃', 'v'), ('过', 'u'), ('这么', 'r'), ('难吃', 'a'), ('的', 'u'), ('烧烤', 'n'), ('一', 'm'), ('点味', 'q'), ('都', 'd'), ('没有', 'v'), ('我', 'r'), ('想', 'v'), ('请', 'v'), ('问店', 'n'), ('家', 'n'), ('你', 'r'), ('是', 'v'), ('没钱', 'v'), ('买', 'v'), ('盐', 'n'), ('吗', 'y')]"
6dfe0d2b-2c4e-4add-986f-46af0ce8f8c7,一个人尝了一口确认它是真的臭了，其他的东西也是难吃的一逼，难吃就算了，能理解，竟然卖变质的东西，真的不能忍,"[('一个', 'm'), ('人', 'n'), ('尝', 'v'), ('了', 'u'), ('一', 'm'), ('口', 'q'), ('确认', 'v'), ('它', 'r'), ('是', 'v'), ('真的', 'n'), ('臭', 'a'), ('了', 'y'), ('，', 'w'), ('其他', 'r'), ('的', 'u'), ('东西', 'n'), ('也', 'd'), ('是', 'v'), ('难吃', 'a'), ('的', 'u'), ('一', 'm'), ('逼', 'v'), ('，', 'w'), ('难吃', 'v'), ('就算', 'v'), ('了', 'y'), ('，', 'w'), ('能', 'v'), ('理解', 'v'), ('，', 'w'), ('竟然', 'd'), ('卖', 'v'), ('变质', 'v'), ('的', 'u'), ('东西', 'n'), ('，', 'w'), ('真的', 'n'), ('不', 'd'), ('能', 'v'), ('忍', 'v')]"
6e1a15ec-9711-4869-8575-4c08fc2ae972,送得太慢了，送来算是冷的，不会再点这家了,"[('送', 'v'), ('得', 'u'), ('太', 'd'), ('慢', 'a'), ('了', 'y'), ('，', 'w'), ('送来', 'v'), ('算是', 'v'), ('冷', 'a'), ('的', 'u'), ('，', 'w'), ('不', 'd'), ('会', 'v'), ('再', 'd'), ('点', 'v'), ('这家', 'r'), ('了', 'y')]"
6e1e197d-5a04-47f1-966e-686bd2896a0a,好吃，吐血推荐，味道极赞，汤汁味道浓厚,"[('好吃', 'a'), ('，', 'w'), ('吐血', 'v'), ('推荐', 'v'), ('，', 'w'), ('味道', 'n'), ('极赞', 'v'), ('，', 'w'), ('汤汁', 'n'), ('味道', 'n'), ('浓厚', 'a')]"
6e3668ef-9caf-498f-89b7-a97e71a63984,味道不错～老板人还是多好的，就算是有点远也及时送到了,"[('味道', 'n'), ('不错', 'a'), ('～', 'n'), ('老板', 'n'), ('人', 'n'), ('还是', 'd'), ('多', 'a'), ('好的', 'n'), ('，', 'w'), ('就', 'd'), ('算是', 'v'), ('有点', 'd'), ('远', 'a'), ('也', 'd'), ('及时', 'ad'), ('送到', 'v'), ('了', 'u')]"
6e37a29d-853e-4216-a1f7-6f82198059fc,吃了很多次了 很划算 味道很好 面和米饭都好吃,"[('吃', 'v'), ('了', 'u'), ('很多', 'm'), ('次', 'q'), ('了', 'u'), ('很', 'd'), ('划算', 'a'), ('味道', 'n'), ('很', 'd'), ('好', 'a'), ('面', 'n'), ('和', 'c'), ('米饭', 'n'), ('都', 'd'), ('好吃', 'a')]"
6e3e6701-a23b-41cf-bbca-f926f5ab3343,鸡腿生的会拉肚子的,"[('鸡腿生', 'i'), ('的', 'u'), ('会', 'n'), ('拉肚子', 'nr'), ('的', 'u')]"
6e755551-4444-4c69-8b0a-b063277164af,吃了很多次了 每次来万象城必点 特别喜欢它家的薯霸王 地址 万象城b1西西弗书店那个大门进去就看到 它家生意挺好的 人流量挺多服务 是自助打印团购券的 打印小票后就可以领餐了 没有过多的服务 其实最好是在团购兑券处安排一个人 好方便顾客的操作速度 打印券后 把小票给服务员后就可以等着领餐了 速度还是蛮快的环境 和肯德基和麦当劳吃起来 喜欢它家环境一些要更现代一些 没有那么多小孩纸和供小孩玩耍的器具感觉更清净一些味道 团购的一个薯霸王套餐 里面包括超打薯霸王和一杯气泡水  没有超大的薯条包装给了两个大薯条 ,"[('吃', 'v'), ('了', 'u'), ('很多', 'm'), ('次', 'q'), ('了', 'u'), ('每次', 'r'), ('来', 'v'), ('万象城', 'ns'), ('必', 'd'), ('点', 'v'), ('特别', 'd'), ('喜欢', 'v'), ('它', 'r'), ('家', 'n'), ('的', 'u'), ('薯霸', 'nz'), ('王', 'n'), ('地址', 'n'), ('万象城', 'ns'), ('b1', 'ns'), ('西西', 'ns'), ('弗书店', 'ns'), ('那个', 'r'), ('大门', 'n'), ('进去', 'v'), ('就', 'd'), ('看到', 'v'), ('它', 'r'), ('家', 'n'), ('生意', 'n'), ('挺', 'd'), ('好的', 'a'), ('人流量', 'n'), ('挺', 'd'), ('多', 'a'), ('服务', 'vn'), ('是', 'v'), ('自助', 'v'), ('打印团', 'n'), ('购券', 'n'), ('的', 'u'), ('打印', 'vn'), ('小票', 'n'), ('后', 'f'), ('就', 'd'), ('可以', 'v'), ('领餐', 'v'), ('了', 'u'), ('没有', 'd'), ('过多', 'v'), ('的', 'u'), ('服务', 'vn'), ('其实', 'd'), ('最好', 'd'), ('是', 'v'), ('在', 'p'), ('团购', 'v'), ('兑券处', 'n'), ('安排', 'v'), ('一个', 'm'), ('人', 'n'), ('好', 'a'), ('方便', 'v'), ('顾客', 'n'), ('的', 'u'), ('操作', 'vn'), ('速度', 'n'), ('打印券', 'n'), ('后', 'f'), ('把', 'p'), ('小票', 'n'), ('给', 'v'), ('服务员', 'n'), ('后', 'f'), ('就', 'd'), ('可以', 'v'), ('等', 'v'), ('着', 'u'), ('领餐', 'v'), ('了', 'u'), ('速度', 'n'), ('还是', 'd'), ('蛮快', 'a'), ('的', 'u'), ('环境', 'n'), ('和', 'c'), ('肯德基', 'nr'), ('和', 'c'), ('麦当劳', 'nz'), ('吃', 'v'), ('起来', 'v'), ('喜欢', 'v'), ('它', 'r'), ('家', 'n'), ('环境', 'n'), ('一些', 'm'), ('要', 'v'), ('更', 'd'), ('现代', 't'), ('一些', 'm'), ('没有', 'd'), ('那么', 'r'), ('多', 'a'), ('小孩纸', 'n'), ('和', 'c'), ('供', 'v'), ('小孩', 'n'), ('玩耍', 'v'), ('的', 'u'), ('器具', 'n'), ('感觉', 'n'), ('更', 'd'), ('清净', 'a'), ('一些', 'm'), ('味道', 'n'), ('团购', 'v'), ('的', 'u'), ('一个', 'm'), ('薯霸', 'n'), ('王套餐', 'n'), ('里面', 'f'), ('包括', 'v'), ('超', 'v'), ('打薯', 'n'), ('霸王', 'n'), ('和', 'c'), ('一', 'm'), ('杯', 'q'), ('气泡', 'n'), ('水', 'n'), ('没有', 'd'), ('超大', 'v'), ('的', 'u'), ('薯条', 'n'), ('包装', 'n'), ('给', 'v'), ('了', 'u'), ('两', 'm'), ('个', 'q'), ('大', 'a'), ('薯条', 'n')]"
6e76ac61-fc4b-4cc6-9873-8fd42a4bc210,牛奶送过来都臭了我去，有点过分了,"[('牛奶', 'n'), ('送', 'v'), ('过来', 'v'), ('都', 'd'), ('臭', 'a'), ('了', 'u'), ('我', 'r'), ('去', 'v'), ('，', 'w'), ('有点', 'd'), ('过分', 'a'), ('了', 'y')]"
6ebf52ee-f346-494f-86dc-35a8a6a4af6d,非常好吃，味道也很好！,"[('非常', 'd'), ('好吃', 'a'), ('，', 'w'), ('味道', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('！', 'w')]"
6ee2c304-75d4-41ba-aa4e-7de4c87f23ea,除了以前那个像金丝一样的酥点味道不及以前，其他都很赞，菜品新鲜，还会再去,"[('除了', 'p'), ('以前', 'f'), ('那个', 'r'), ('像', 'v'), ('金丝', 'nr'), ('一样', 'u'), ('的', 'u'), ('酥点', 'n'), ('味道', 'n'), ('不及', 'v'), ('以前', 'f'), ('，', 'w'), ('其他', 'r'), ('都', 'd'), ('很', 'd'), ('赞', 'v'), ('，', 'w'), ('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('还', 'd'), ('会', 'v'), ('再', 'd'), ('去', 'v')]"
6f005467-daa1-4c0b-bc36-3df377c77ff3,味道不错，第二次来了，就是价格偏贵。对了，小刘服务挺好的，热情，好评。,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('第二', 'm'), ('次', 'q'), ('来', 'v'), ('了', 'y'), ('，', 'w'), ('就是', 'd'), ('价格', 'n'), ('偏贵', 'a'), ('。', 'w'), ('对', 'p'), ('了', 'y'), ('，', 'w'), ('小刘', 'nr'), ('服务', 'v'), ('挺', 'd'), ('好的', 'a'), ('，', 'w'), ('热情', 'an'), ('，', 'w'), ('好评', 'n'), ('。', 'w')]"
6f331b08-cecd-48a2-bfa3-bdf26fc695c7,老板人特别好，点心也特别好吃，每次都要吃好多点心呢,"[('老板', 'n'), ('人', 'n'), ('特别', 'd'), ('好', 'a'), ('，', 'w'), ('点心', 'v'), ('也', 'd'), ('特别', 'd'), ('好吃', 'a'), ('，', 'w'), ('每次', 'r'), ('都', 'd'), ('要', 'v'), ('吃', 'v'), ('好多', 'm'), ('点心', 'n'), ('呢', 'y')]"
6f4457c7-ba9e-4b85-9677-b9a0cc33e7d4,老板态度很好，而且价格很实惠，下次再来,"[('老板', 'n'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('而且', 'c'), ('价格', 'n'), ('很', 'd'), ('实惠', 'a'), ('，', 'w'), ('下次', 't'), ('再', 'd'), ('来', 'v')]"
6f612a8e-e53b-4d12-9f49-44106d5bb2b9,6啊6的刨酸奶，一碗就吃饱了，分量足。,"[('6', 'm'), ('啊', 'q'), ('6', 'm'), ('的', 'u'), ('刨酸奶', 'n'), ('，', 'w'), ('一', 'm'), ('碗', 'q'), ('就', 'd'), ('吃', 'v'), ('饱', 'a'), ('了', 'y'), ('，', 'w'), ('分量', 'n'), ('足', 'a'), ('。', 'w')]"
6f6ce6d9-3e87-4364-b6fc-8855bcc4da0f,味道不错，经济实惠，强烈推荐！,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('经济', 'n'), ('实惠', 'a'), ('，', 'w'), ('强烈', 'ad'), ('推荐', 'v'), ('！', 'w')]"
6f96b2ef-07c2-4858-a451-b2cf1c19da63,味道不错分量也很足   吃饭的环境比较舒适  适合大家聚餐什么的,"[('味道', 'n'), ('不错', 'a'), ('分量', 'n'), ('也', 'd'), ('很', 'd'), ('足', 'a'), ('吃饭', 'v'), ('的', 'u'), ('环境', 'n'), ('比较', 'd'), ('舒适', 'a'), ('适合', 'v'), ('大家', 'r'), ('聚餐', 'v'), ('什么的', 'r')]"
6fb11d90-f018-4e56-ab90-bdfcebdbfd07,与朋友一起去的，和一切一样的好,"[('与', 'p'), ('朋友', 'n'), ('一起', 'd'), ('去', 'v'), ('的', 'u'), ('，', 'w'), ('和', 'p'), ('一切', 'r'), ('一样', 'a'), ('的', 'u'), ('好', 'a')]"
6fb4f6c1-b990-4596-bf14-b1d8e568919e,奶味超足呀～小姐姐小哥哥人都很好，紫米刚蒸出来的香喷喷，以后会经常吃哒 包装超可爱*^o^*,"[('奶味', 'n'), ('超足', 'v'), ('呀', 'y'), ('～', 'v'), ('小姐姐', 'n'), ('小哥', 'n'), ('哥人', 'n'), ('都', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('紫米', 'n'), ('刚', 'd'), ('蒸', 'v'), ('出来', 'v'), ('的', 'u'), ('香喷喷', 'n'), ('，', 'w'), ('以后', 'f'), ('会', 'v'), ('经常', 'd'), ('吃', 'v'), ('哒', 'n'), ('包装', 'n'), ('超', 'v'), ('可爱', 'a'), ('*', 'n'), ('^o^', 'v'), ('*', 'n')]"
6fbabc46-dcdd-42ad-ae3f-ba12023041da,很好喝，不错，新鲜，来了几次了,"[('很', 'd'), ('好', 'a'), ('喝', 'v'), ('，', 'w'), ('不错', 'a'), ('，', 'w'), ('新鲜', 'a'), ('，', 'w'), ('来', 'v'), ('了', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y')]"
702366d7-6252-4f0c-86c2-8491a0c875fc,可乐送成奶茶 热的,"[('可', 'v'), ('乐送', 'v'), ('成奶', 'v'), ('茶', 'n'), ('热', 'a'), ('的', 'u')]"
702b2244-8c41-4140-9d8e-696688e6513b,味道还不错，就是那个锅有一点辣，东西还挺多的，小吃很好～ nice,"[('味道', 'n'), ('还', 'd'), ('不错', 'a'), ('，', 'w'), ('就是', 'd'), ('那个', 'r'), ('锅', 'n'), ('有', 'v'), ('一点', 'm'), ('辣', 'a'), ('，', 'w'), ('东西', 'f'), ('还', 'd'), ('挺', 'd'), ('多', 'a'), ('的', 'u'), ('，', 'w'), ('小吃', 'n'), ('很', 'd'), ('好', 'a'), ('～', 'n'), ('nice', 'n')]"
702c4ad5-5f84-4555-b2d4-d48fe8cf1778,味道好，鱼新鲜。我跟我老公都喜欢,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('鱼', 'n'), ('新鲜', 'a'), ('。', 'w'), ('我', 'r'), ('跟', 'p'), ('我', 'r'), ('老公', 'nr'), ('都', 'd'), ('喜欢', 'v')]"
7038ffbd-ad59-42b3-841e-5dadb00b2a7f,很好 很喜欢 会再去,"[('很', 'd'), ('好', 'a'), ('很', 'd'), ('喜欢', 'v'), ('会', 'v'), ('再', 'd'), ('去', 'v')]"
709f950d-8e8d-4e16-b767-df8e13187cf2,肉多份量多，完全吃不完，不错，地方也还好找,"[('肉', 'n'), ('多', 'a'), ('份量', 'n'), ('多', 'a'), ('，', 'w'), ('完全', 'ad'), ('吃', 'v'), ('不', 'd'), ('完', 'v'), ('，', 'w'), ('不错', 'a'), ('，', 'w'), ('地方', 'n'), ('也', 'd'), ('还', 'd'), ('好找', 'v')]"
70d7dd98-6077-468e-9ecf-80462a758c81,完全不新鲜，千万别去吃。有苍蝇，有头发，啥都有,"[('完全', 'ad'), ('不', 'd'), ('新鲜', 'a'), ('，', 'w'), ('千万', 'd'), ('别', 'd'), ('去', 'v'), ('吃', 'v'), ('。', 'w'), ('有', 'v'), ('苍蝇', 'n'), ('，', 'w'), ('有', 'v'), ('头发', 'n'), ('，', 'w'), ('啥', 'r'), ('都', 'd'), ('有', 'v')]"
70fb9af3-a4a4-42bc-a877-8d0589e80d58,经常来吃这家，服务什么都挺好就是菜品没时代天街多，音乐声音真心大。关小点能给人更好的就餐环境,"[('经常', 'd'), ('来', 'v'), ('吃', 'v'), ('这家', 'r'), ('，', 'w'), ('服务', 'v'), ('什么', 'r'), ('都', 'd'), ('挺', 'd'), ('好', 'a'), ('就是', 'd'), ('菜品', 'n'), ('没', 'd'), ('时代', 'n'), ('天街', 'n'), ('多', 'a'), ('，', 'w'), ('音乐', 'n'), ('声音', 'n'), ('真心', 'd'), ('大', 'a'), ('。', 'w'), ('关小点', 'n'), ('能', 'v'), ('给', 'v'), ('人', 'n'), ('更', 'd'), ('好的', 'a'), ('就餐', 'vn'), ('环境', 'n')]"
710b69b0-445d-44e2-8dd3-3cf233da8e89,各位，骗人的店。偷工减料的，好少，有些菜还没有。烂店一个。。烂，烂，烂。。。。,"[('各位', 'r'), ('，', 'w'), ('骗人', 'n'), ('的', 'u'), ('店', 'n'), ('。', 'w'), ('偷工减料', 'i'), ('的', 'u'), ('，', 'w'), ('好少', 'l'), ('，', 'w'), ('有些', 'r'), ('菜', 'n'), ('还', 'd'), ('没有', 'v'), ('。', 'w'), ('烂店', 'n'), ('一个', 'm'), ('。', 'w'), ('。烂', 'v'), ('，', 'w'), ('烂', 'a'), ('，', 'w'), ('烂', 'v'), ('。。。。', 'w')]"
71210650-b0e9-48eb-867f-ef0c439f6a25,草莓和石头似的且发苦！西瓜变质了！桔子都是酸苦！这种水果也卖？我也是醉了！无良商家！,"[('草莓', 'n'), ('和', 'c'), ('石头', 'n'), ('似的', 'u'), ('且', 'd'), ('发苦', 'v'), ('！', 'w'), ('西瓜', 'n'), ('变质', 'v'), ('了', 'y'), ('！', 'w'), ('桔子', 'n'), ('都', 'd'), ('是', 'v'), ('酸苦', 'i'), ('！', 'w'), ('这种', 'r'), ('水果', 'n'), ('也', 'd'), ('卖', 'v'), ('？', 'w'), ('我', 'r'), ('也', 'd'), ('是', 'v'), ('醉', 'v'), ('了', 'y'), ('！', 'w'), ('无良', 'a'), ('商家', 'n'), ('！', 'w')]"
7124bc74-7d18-4c9a-a4ae-4a21adc88e93,已经是很多次去吃了，位置好找，因为人多菜品换新快，同时新货也上的快！,"[('已经', 'd'), ('是', 'v'), ('很', 'd'), ('多次', 'd'), ('去', 'v'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('位置', 'n'), ('好找', 'a'), ('，', 'w'), ('因为', 'p'), ('人', 'n'), ('多', 'a'), ('菜品', 'n'), ('换', 'v'), ('新', 'a'), ('快', 'a'), ('，', 'w'), ('同时', 'c'), ('新货', 'n'), ('也', 'd'), ('上', 'v'), ('的', 'u'), ('快', 'a'), ('！', 'w')]"
71288723-e079-4c81-b573-80d76d0efd73,最差的一次外卖体验。好不好吃是一回事，点的多荤少素的套餐全是素菜，套餐外单点的脆皮肠和鸡心吃完了都没看到。下午两点的订单，饭点高峰期都过了别扯你很忙。建议以后走点心吧,"[('最', 'd'), ('差', 'a'), ('的', 'u'), ('一', 'm'), ('次', 'q'), ('外卖', 'v'), ('体验', 'v'), ('。', 'w'), ('好不', 'd'), ('好吃', 'a'), ('是', 'v'), ('一', 'm'), ('回', 'q'), ('事', 'n'), ('，', 'w'), ('点', 'n'), ('的', 'u'), ('多荤', 'b'), ('少素', 'n'), ('的', 'u'), ('套餐', 'n'), ('全', 'd'), ('是', 'v'), ('素菜', 'n'), ('，', 'w'), ('套餐', 'v'), ('外单点', 'n'), ('的', 'u'), ('脆皮肠', 'n'), ('和', 'c'), ('鸡心', 'n'), ('吃完', 'v'), ('了', 'u'), ('都', 'd'), ('没', 'd'), ('看到', 'v'), ('。', 'w'), ('下午', 't'), ('两点', 't'), ('的', 'u'), ('订单', 'n'), ('，', 'w'), ('饭点', 'n'), ('高峰期', 'n'), ('都', 'd'), ('过', 'v'), ('了', 'u'), ('别', 'd'), ('扯', 'v'), ('你', 'r'), ('很', 'd'), ('忙', 'a'), ('。', 'w'), ('建议', 'v'), ('以后', 'f'), ('走', 'v'), ('点心', 'v'), ('吧', 'y')]"
712f18e2-8bc0-4d52-bf4a-62330ebdf56b,比平时面包店买的小,"[('比', 'p'), ('平时', 't'), ('面包店', 'n'), ('买', 'v'), ('的', 'u'), ('小', 'a')]"
715b3072-7806-462c-9bc5-634b44fa8ac0,风格特别好,"[('风格', 'n'), ('特别', 'd'), ('好', 'a')]"
71d2e0cf-3c11-4a0a-af90-65e771251a49,鱼香肉丝很甜很酸,"[('鱼香', 'n'), ('肉丝', 'n'), ('很', 'd'), ('甜', 'a'), ('很', 'd'), ('酸', 'a')]"
72274cae-fc61-4f16-b359-a74bff37ed62,点两瓶荔枝爽只送了一瓶可乐  牛肉点了两次都没得,"[('点', 'n'), ('两', 'm'), ('瓶', 'q'), ('荔枝', 'n'), ('爽', 'a'), ('只', 'd'), ('送', 'v'), ('了', 'u'), ('一', 'm'), ('瓶', 'q'), ('可乐', 'nz'), ('牛肉', 'n'), ('点', 'v'), ('了', 'u'), ('两', 'm'), ('次', 'q'), ('都', 'd'), ('没', 'v'), ('得', 'u')]"
722c8203-5731-4edc-9d6c-72d27b8172bf,很满意，还会再来,"[('很', 'd'), ('满意', 'v'), ('，', 'w'), ('还', 'd'), ('会', 'v'), ('再', 'd'), ('来', 'v')]"
722eb39e-a76b-4373-829a-0718ebb5050d,分量也太少了撒，,"[('分量', 'n'), ('也', 'd'), ('太', 'd'), ('少', 'a'), ('了', 'u'), ('撒', 'v'), ('，', 'w')]"
725018bc-cfca-4925-9286-58b4e46ede2f,味道很好，只是我是第二次叫烤鱼外卖，回头客，食材和烤鱼都缩水了，相当严重的缩水。感觉以后不会再光顾了。呵呵。,"[('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('只是', 'c'), ('我', 'r'), ('是', 'v'), ('第二', 'm'), ('次', 'q'), ('叫', 'v'), ('烤鱼', 'n'), ('外卖', 'v'), ('，', 'w'), ('回头客', 'n'), ('，', 'w'), ('食材', 'n'), ('和', 'c'), ('烤鱼', 'n'), ('都', 'd'), ('缩水', 'v'), ('了', 'y'), ('，', 'w'), ('相当', 'd'), ('严重', 'a'), ('的', 'u'), ('缩水', 'n'), ('。', 'w'), ('感觉', 'n'), ('以后', 'f'), ('不', 'd'), ('会', 'v'), ('再', 'd'), ('光顾', 'v'), ('了', 'y'), ('。', 'w'), ('呵呵', 'y'), ('。', 'w')]"
72653205-28f3-43b9-908e-3386c3a9c218,粥都馊了，点的鲜肉包送的酱肉包，搞什么,"[('粥', 'n'), ('都', 'd'), ('馊', 'v'), ('了', 'y'), ('，', 'w'), ('点', 'n'), ('的', 'u'), ('鲜肉', 'n'), ('包送', 'v'), ('的', 'u'), ('酱肉包', 'n'), ('，', 'w'), ('搞', 'v'), ('什么', 'r')]"
728268d6-16dd-45af-a9ac-f7200178efab,分量可以，味道很好。不错值得推荐。,"[('分量', 'n'), ('可以', 'v'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('好', 'a'), ('。', 'w'), ('不错', 'a'), ('值得', 'v'), ('推荐', 'v'), ('。', 'w')]"
7295a0a0-5473-468b-b346-4830fbce080a,鸡肉饭很好吃的，店里面其他的饭都很好吃也不贵，照片是之前打包的鳗鱼饭，山贼牛肉饭也很赞，推荐大家去尝一下真的很nice！,"[('鸡肉饭', 'n'), ('很', 'd'), ('好吃', 'a'), ('的', 'u'), ('，', 'w'), ('店', 'n'), ('里面', 'f'), ('其他', 'r'), ('的', 'u'), ('饭', 'n'), ('都', 'd'), ('很', 'd'), ('好吃', 'a'), ('也', 'd'), ('不', 'd'), ('贵', 'a'), ('，', 'w'), ('照片', 'n'), ('是', 'v'), ('之前', 'f'), ('打包', 'v'), ('的', 'u'), ('鳗鱼饭', 'n'), ('，', 'w'), ('山贼', 'n'), ('牛肉饭', 'n'), ('也', 'd'), ('很', 'd'), ('赞', 'v'), ('，', 'w'), ('推荐', 'v'), ('大家', 'r'), ('去尝', 'v'), ('一下', 'm'), ('真的', 'n'), ('很', 'd'), ('nice', 'a'), ('！', 'w')]"
72a9a6eb-20da-482e-9cdf-431fd4334150,位置:学林街路口进来向上几家，就能很清楚的看到招牌，绝味干锅,"[('位置', 'n'), (':', 'v'), ('学林街', 'ns'), ('路口', 'n'), ('进来', 'v'), ('向', 'p'), ('上几', 'nr'), ('家', 'n'), ('，', 'w'), ('就', 'd'), ('能', 'v'), ('很', 'd'), ('清楚', 'a'), ('的', 'u'), ('看到', 'v'), ('招牌', 'n'), ('，', 'w'), ('绝味', 'n'), ('干锅', 'n')]"
72c2c6a3-b522-4773-9e05-19cd7a270c03,无语了，吃了一半。蟑螂腿,"[('无语', 'i'), ('了', 'y'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('一半', 'm'), ('。', 'w'), ('蟑螂', 'v'), ('腿', 'n')]"
72c98cfc-cb52-4ddd-ae14-ad974c32784e,味道还可以，环境比较好，感觉比沙坪坝其他家都要好些,"[('味道', 'n'), ('还', 'd'), ('可以', 'v'), ('，', 'w'), ('环境', 'n'), ('比较', 'd'), ('好', 'a'), ('，', 'w'), ('感觉', 'v'), ('比沙', 'ns'), ('坪坝', 'n'), ('其他', 'r'), ('家', 'n'), ('都', 'd'), ('要', 'v'), ('好些', 'm')]"
72cf6ba1-2c1c-49ae-a33e-7736f785f3eb,味道不错，老板很好很帅，很绅士的帮我们加菜，菜品很新鲜，鸭肠很脆，嫩牛肉，香菜丸子也是很棒，好吃，环境也不错，推荐。,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('老板', 'n'), ('很', 'd'), ('好', 'a'), ('很', 'd'), ('帅', 'a'), ('，', 'w'), ('很', 'd'), ('绅士', 'a'), ('的', 'u'), ('帮', 'v'), ('我们', 'r'), ('加菜', 'v'), ('，', 'w'), ('菜品', 'n'), ('很', 'd'), ('新鲜', 'a'), ('，', 'w'), ('鸭肠', 'n'), ('很', 'd'), ('脆', 'a'), ('，', 'w'), ('嫩', 'a'), ('牛肉', 'n'), ('，', 'w'), ('香菜', 'n'), ('丸子', 'n'), ('也', 'd'), ('是', 'v'), ('很', 'd'), ('棒', 'a'), ('，', 'w'), ('好吃', 'a'), ('，', 'w'), ('环境', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('推荐', 'v'), ('。', 'w')]"
72dde5a8-6959-4d82-b94f-8f7a83b8da35,观音桥不夜城下面,"[('观音桥', 'ns'), ('不夜城', 'ns'), ('下面', 'f')]"
72df4b88-405b-44bf-af2f-43ba13f360bf,确实特别出乎意料！！！！！,"[('确实', 'ad'), ('特别', 'd'), ('出乎意料', 'l'), ('！！！！！', 'w')]"
732053c8-8dfb-4482-b4ce-ad38ea214543,很好，两盆鱼，端上来还觉得是隔壁的,"[('很', 'd'), ('好', 'a'), ('，', 'w'), ('两', 'm'), ('盆', 'q'), ('鱼', 'n'), ('，', 'w'), ('端上', 'v'), ('来', 'v'), ('还', 'd'), ('觉得', 'v'), ('是', 'v'), ('隔壁', 'i'), ('的', 'u')]"
7338adda-5946-4049-b38a-000f1edb588a,味道真的很不错，老公也喜欢,"[('味道', 'n'), ('真的', 'n'), ('很', 'd'), ('不错', 'a'), ('，', 'w'), ('老公', 'nr'), ('也', 'd'), ('喜欢', 'v')]"
734c424c-c7d8-47b1-b15d-0833cd453de2,不好吃…味道一般般,"[('不', 'd'), ('好吃', 'a'), ('…', 'w'), ('味道', 'n'), ('一般', 'a'), ('般', 'u')]"
